time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2252.9,,52.119594740869935
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2252.9,52.119594740869935,90.37454087734535
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2252.9,90.37454087734535,88.43506255149667
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2252.9,88.43506255149667,53.375518063706295
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2252.9,53.375518063706295,65.49668308894175
3,0,3,1942.49,191.881,20.1,106.431,2266.102,0.0,-2275.84,65.49668308894175,96.450850683852
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2333.19,96.450850683852,8.254686702688373
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2367.6000000000004,8.254686702688373,1.0902440706896743
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2367.6000000000004,1.0902440706896743,-7.43874942461744
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2367.6000000000004,-7.43874942461744,-38.38594385783166
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2367.6000000000004,-38.38594385783166,-61.1947336912198
4,0,3,1977.158,187.109,20.1,116.534,2306.101,0.0,-2367.6000000000004,-61.1947336912198,-59.92400783697712
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2367.6000000000004,-59.92400783697712,-92.14609026114064
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2367.6000000000004,-92.14609026114064,-147.8049425840358
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2367.6000000000004,-147.8049425840358,-140.48138707081495
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2367.6000000000004,-140.48138707081495,-154.15139671961205
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2367.6000000000004,-154.15139671961205,-204.87875232696416
4,0,3,1977.162,187.109,20.1,116.534,2306.105,0.0,-2444.54,-204.87875232696416,-113.73729902267588
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2636.8900000000003,-113.73729902267588,117.02587821324924
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,117.02587821324924,171.37434266408656
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,171.37434266408656,92.27427846590554
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,92.27427846590554,49.72245179812127
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,49.72245179812127,-23.14442881742995
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-23.14442881742995,-25.63605906168385
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-25.63605906168385,-107.52444134553312
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-107.52444134553312,-119.09600000381393
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-119.09600000381393,-206.3604837417605
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-206.3604837417605,-238.54263782501377
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2752.3,-238.54263782501377,-325.0362165451082
5,0,3,2126.156,187.463,20.1,117.036,2455.955,0.0,-2835.92,-325.0362165451082,-252.89256713867184
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3044.9700000000003,-252.89256713867184,6.52915940602641
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,6.52915940602641,41.21368865966986
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,41.21368865966986,-14.790788141886788
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-14.790788141886788,-32.58509305318476
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-32.58509305318476,-71.37870114644284
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-71.37870114644284,-139.14716275533027
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-139.14716275533027,-124.3878028233878
