hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
1942.49,191.881,20.1,106.431,2266.102,52.119594740869935,0.0,-2252.9,,3,0,2
1942.49,191.881,20.1,106.431,2266.102,90.37454087734535,0.0,-2252.9,52.119594740869935,3,0,2
1942.49,191.881,20.1,106.431,2266.102,88.43506255149667,0.0,-2252.9,90.37454087734535,3,0,2
1942.49,191.881,20.1,106.431,2266.102,53.375518063706295,0.0,-2252.9,88.43506255149667,3,0,2
1942.49,191.881,20.1,106.431,2266.102,65.49668308894175,0.0,-2252.9,53.375518063706295,3,0,2
1942.49,191.881,20.1,106.431,2266.102,96.450850683852,0.0,-2275.84,65.49668308894175,3,0,2
1977.158,187.109,20.1,116.534,2306.101,8.254686702688373,0.0,-2333.19,96.450850683852,4,0,2
1977.158,187.109,20.1,116.534,2306.101,1.0902440706896743,0.0,-2367.6000000000004,8.254686702688373,4,0,2
1977.158,187.109,20.1,116.534,2306.101,-7.43874942461744,0.0,-2367.6000000000004,1.0902440706896743,4,0,2
1977.158,187.109,20.1,116.534,2306.101,-38.38594385783166,0.0,-2367.6000000000004,-7.43874942461744,4,0,2
1977.158,187.109,20.1,116.534,2306.101,-61.1947336912198,0.0,-2367.6000000000004,-38.38594385783166,4,0,2
1977.158,187.109,20.1,116.534,2306.101,-59.92400783697712,0.0,-2367.6000000000004,-61.1947336912198,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-92.14609026114064,0.0,-2367.6000000000004,-59.92400783697712,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-147.8049425840358,0.0,-2367.6000000000004,-92.14609026114064,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-140.48138707081495,0.0,-2367.6000000000004,-147.8049425840358,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-154.15139671961205,0.0,-2367.6000000000004,-140.48138707081495,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-204.87875232696416,0.0,-2367.6000000000004,-154.15139671961205,4,0,2
1977.162,187.109,20.1,116.534,2306.105,-113.73729902267588,0.0,-2444.54,-204.87875232696416,4,0,2
2126.156,187.463,20.1,117.036,2455.955,117.02587821324924,0.0,-2636.8900000000003,-113.73729902267588,5,0,2
2126.156,187.463,20.1,117.036,2455.955,171.37434266408656,0.0,-2752.3,117.02587821324924,5,0,2
2126.156,187.463,20.1,117.036,2455.955,92.27427846590554,0.0,-2752.3,171.37434266408656,5,0,2
2126.156,187.463,20.1,117.036,2455.955,49.72245179812127,0.0,-2752.3,92.27427846590554,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-23.14442881742995,0.0,-2752.3,49.72245179812127,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-25.63605906168385,0.0,-2752.3,-23.14442881742995,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-107.52444134553312,0.0,-2752.3,-25.63605906168385,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-119.09600000381393,0.0,-2752.3,-107.52444134553312,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-206.3604837417605,0.0,-2752.3,-119.09600000381393,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-238.54263782501377,0.0,-2752.3,-206.3604837417605,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-325.0362165451082,0.0,-2752.3,-238.54263782501377,5,0,2
2126.156,187.463,20.1,117.036,2455.955,-252.89256713867184,0.0,-2835.92,-325.0362165451082,5,0,2
2189.734,187.385,20.1,133.503,2535.922,6.52915940602641,0.0,-3044.9700000000003,-252.89256713867184,6,0,2
2189.734,187.385,20.1,133.503,2535.922,41.21368865966986,0.0,-3170.4,6.52915940602641,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-14.790788141886788,0.0,-3170.4,41.21368865966986,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-32.58509305318476,0.0,-3170.4,-14.790788141886788,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-71.37870114644284,0.0,-3170.4,-32.58509305318476,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-139.14716275533027,0.0,-3170.4,-71.37870114644284,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-124.3878028233878,0.0,-3170.4,-139.14716275533027,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-168.28029619853118,0.0,-3170.4,-124.3878028233878,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-196.7215878168755,0.0,-3170.4,-168.28029619853118,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-206.7337388356552,0.0,-3170.4,-196.7215878168755,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-233.61476364136152,0.0,-3170.4,-206.7337388356552,6,0,2
2189.734,187.385,20.1,133.503,2535.922,-227.1052144495636,0.0,-3189.42,-233.61476364136152,6,0,2
2192.454,187.232,20.1,132.63,2537.616,-210.05528966267903,0.0,-3236.97,-227.1052144495636,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-214.29468186696303,0.0,-3265.5,-210.05528966267903,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-239.7285900751733,0.0,-3265.5,-214.29468186696303,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-245.2014071146673,0.0,-3265.5,-239.7285900751733,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-232.6494740804019,0.0,-3265.5,-245.2014071146673,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-233.5986291885361,0.0,-3265.5,-232.6494740804019,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-194.8765417297706,0.0,-3265.5,-233.5986291885361,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-181.94394442240304,0.0,-3265.5,-194.8765417297706,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-215.5144845207516,0.0,-3265.5,-181.94394442240304,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-214.893407777944,0.0,-3265.5,-215.5144845207516,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-213.43737119039,0.0,-3265.5,-214.893407777944,7,0,2
2192.454,187.232,20.1,132.63,2537.616,-261.1578712590518,0.0,-3253.7200000000003,-213.43737119039,7,0,2
2170.61,189.032,20.1,152.292,2537.234,-262.1251686859116,0.0,-3224.27,-261.1578712590518,8,0,2
